row_id,document,token,label_id,token_string,label
20986,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,7,0,the,O
20987,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,8,0,principles,O
20988,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,9,0,of,O
20989,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,10,0,mind,O
20990,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,11,0,##fulness,O
20991,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,12,0,-,O
20992,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,13,0,based,O
20993,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,14,0,therapy,O
20994,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,15,0,for,O
20995,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,16,1,tomas,B-FULLNAME
20996,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,17,2,rodriguez,I-FULLNAME
20997,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,18,0,to,O
20998,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,19,0,distribute,O
20999,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,20,0,to,O
21000,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,21,0,their,O
21001,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,22,0,clients,O
21002,6. Create a handout on the principles of mindfulness-based therapy for Tomas Rodriguez to distribute to their clients.,23,0,.,O
21003,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,0,0,please,O
21004,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,1,0,write,O
21005,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,2,0,an,O
21006,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,3,0,email,O
21007,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,4,0,to,O
21008,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,5,3,cr,B-NAME
21009,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,6,4,##ist,I-NAME
21010,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,7,4,-,I-NAME
21011,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,8,4,west,I-NAME
21012,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,9,0,at,O
21013,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,10,21,kai,B-EMAIL
21014,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,11,22,##a,I-EMAIL
21015,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,12,22,.,I-EMAIL
21016,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,13,22,hermann,I-EMAIL
21017,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,14,22,##8,I-EMAIL
21018,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,15,22,##3,I-EMAIL
21019,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,16,22,@,I-EMAIL
21020,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,17,22,hot,I-EMAIL
21021,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,18,22,##mail,I-EMAIL
21022,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,19,22,.,I-EMAIL
21023,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,20,22,com,I-EMAIL
21024,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,21,0,sum,O
21025,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,22,0,##mar,O
21026,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,23,0,##izing,O
21027,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,24,0,the,O
21028,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,25,0,key,O
21029,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,26,0,take,O
21030,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,27,0,##away,O
21031,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,28,0,##s,O
21032,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,29,0,from,O
21033,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,30,0,a,O
21034,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,31,0,recent,O
21035,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,32,0,mental,O
21036,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,33,0,health,O
21037,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,34,0,advocacy,O
21038,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,35,0,conference,O
21039,Please write an email to Crist - West at Kaia.Hermann83@hotmail.com summarizing the key takeaways from a recent mental health advocacy conference.,36,0,.,O
21040,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,0,0,could,O
21041,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,1,0,you,O
21042,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,2,0,recommend,O
21043,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,3,0,some,O
21044,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,4,0,online,O
21045,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,5,0,resources,O
21046,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,6,0,for,O
21047,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,7,1,miss,B-FULLNAME
21048,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,8,2,margarita,I-FULLNAME
21049,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,9,2,os,I-FULLNAME
21050,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,10,2,##inski,I-FULLNAME
21051,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,11,0,to,O
21052,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,12,0,learn,O
21053,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,13,0,more,O
21054,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,14,0,about,O
21055,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,15,0,lead,O
21056,Could you recommend some online resources for Miss Margarita Osinski to learn more about Lead?,16,0,?,O
21057,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,0,0,please,O
21058,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,1,0,write,O
21059,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,2,0,an,O
21060,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,3,0,email,O
21061,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,4,0,to,O
21062,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,5,3,co,B-NAME
21063,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,6,4,##rwin,I-NAME
21064,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,7,4,and,I-NAME
21065,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,8,4,sons,I-NAME
21066,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,9,0,at,O
21067,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,10,21,myrtle,B-EMAIL
21068,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,11,22,_,I-EMAIL
21069,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,12,22,ham,I-EMAIL
21070,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,13,22,##mes,I-EMAIL
21071,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,14,22,@,I-EMAIL
21072,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,15,22,gma,I-EMAIL
21073,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,16,22,##il,I-EMAIL
21074,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,17,22,.,I-EMAIL
21075,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,18,22,com,I-EMAIL
21076,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,19,0,discussing,O
21077,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,20,0,the,O
21078,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,21,0,latest,O
21079,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,22,0,trends,O
21080,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,23,0,in,O
21081,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,24,0,business,O
21082,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,25,0,strategy,O
21083,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,26,0,formulation,O
21084,Please write an email to Corwin and Sons at Myrtle_Hammes@gmail.com discussing the latest trends in business strategy formulation.,27,0,.,O
21085,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,0,0,can,O
21086,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,1,0,you,O
21087,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,2,0,help,O
21088,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,3,3,mclaughlin,B-NAME
21089,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,4,4,inc,I-NAME
21090,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,5,0,understand,O
21091,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,6,0,the,O
21092,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,7,0,main,O
21093,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,8,0,points,O
21094,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,9,0,of,O
21095,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,10,0,the,O
21096,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,11,0,foreign,O
21097,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,12,0,corrupt,O
21098,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,13,0,practices,O
21099,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,14,0,act,O
21100,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,15,0,?,O
21101,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,16,0,send,O
21102,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,17,0,them,O
21103,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,18,0,an,O
21104,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,19,0,email,O
21105,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,20,0,at,O
21106,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,21,21,chet,B-EMAIL
21107,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,22,22,_,I-EMAIL
21108,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,23,22,rosen,I-EMAIL
21109,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,24,22,##baum,I-EMAIL
21110,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,25,22,@,I-EMAIL
21111,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,26,22,hot,I-EMAIL
21112,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,27,22,##mail,I-EMAIL
21113,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,28,22,.,I-EMAIL
21114,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,29,22,com,I-EMAIL
21115,Can you help McLaughlin Inc understand the main points of the Foreign Corrupt Practices Act? Send them an email at Chet_Rosenbaum@hotmail.com.,30,0,.,O
21116,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,0,0,2,O
21117,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,1,0,.,O
21118,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,2,0,com,O
21119,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,3,0,##pile,O
21120,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,4,0,a,O
21121,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,5,0,list,O
21122,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,6,0,of,O
21123,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,7,0,prominent,O
21124,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,8,0,social,O
21125,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,9,0,psychologists,O
21126,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,10,0,and,O
21127,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,11,0,their,O
21128,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,12,0,contributions,O
21129,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,13,0,to,O
21130,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,14,0,the,O
21131,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,15,0,field,O
21132,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,16,0,for,O
21133,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,17,1,ransom,B-FULLNAME
21134,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,18,2,white,I-FULLNAME
21135,2. Compile a list of prominent social psychologists and their contributions to the field for Ransom White.,19,0,.,O
21136,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,0,0,write,O
21137,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,1,0,an,O
21138,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,2,0,email,O
21139,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,3,0,to,O
21140,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,4,3,grant,B-NAME
21141,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,5,4,and,I-NAME
21142,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,6,4,sons,I-NAME
21143,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,7,0,at,O
21144,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,8,21,shay,B-EMAIL
21145,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,9,22,##lee,I-EMAIL
21146,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,10,22,_,I-EMAIL
21147,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,11,22,boyer,I-EMAIL
21148,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,12,22,##6,I-EMAIL
21149,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,13,22,##8,I-EMAIL
21150,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,14,22,@,I-EMAIL
21151,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,15,22,yahoo,I-EMAIL
21152,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,16,22,.,I-EMAIL
21153,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,17,22,com,I-EMAIL
21154,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,18,0,discussing,O
21155,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,19,0,the,O
21156,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,20,0,importance,O
21157,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,21,0,of,O
21158,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,22,0,mental,O
21159,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,23,0,health,O
21160,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,24,0,care,O
21161,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,25,0,for,O
21162,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,26,0,older,O
21163,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,27,0,adults,O
21164,Write an email to Grant and Sons at Shaylee_Boyer68@yahoo.com discussing the importance of mental health care for older adults.,28,0,.,O
21165,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",0,0,please,O
21166,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",1,0,write,O
21167,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",2,0,an,O
21168,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",3,0,essay,O
21169,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",4,0,on,O
21170,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",5,0,the,O
21171,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",6,0,role,O
21172,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",7,0,of,O
21173,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",8,0,social,O
21174,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",9,0,media,O
21175,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",10,0,in,O
21176,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",11,0,shaping,O
21177,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",12,0,public,O
21178,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",13,0,opinion,O
21179,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",14,0,for,O
21180,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",15,3,berg,B-NAME
21181,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",16,4,##e,I-NAME
21182,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",17,4,llc,I-NAME
21183,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",18,0,",",O
21184,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",19,0,and,O
21185,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",20,0,send,O
21186,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",21,0,it,O
21187,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",22,0,to,O
21188,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",23,21,ko,B-EMAIL
21189,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",24,22,##rey,I-EMAIL
21190,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",25,22,_,I-EMAIL
21191,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",26,22,fra,I-EMAIL
21192,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",27,22,##mi,I-EMAIL
21193,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",28,22,@,I-EMAIL
21194,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",29,22,yahoo,I-EMAIL
21195,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",30,22,.,I-EMAIL
21196,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",31,22,com,I-EMAIL
21197,"Please write an essay on the role of social media in shaping public opinion for Berge LLC, and send it to Korey_Frami@yahoo.com.",32,0,.,O
21198,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,0,0,can,O
21199,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,1,0,you,O
21200,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,2,0,com,O
21201,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,3,0,##pile,O
21202,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,4,0,a,O
21203,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,5,0,list,O
21204,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,6,0,of,O
21205,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,7,0,top,O
21206,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,8,0,10,O
21207,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,9,0,rehabilitation,O
21208,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,10,0,psychology,O
21209,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,11,0,techniques,O
21210,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,12,0,for,O
21211,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,13,1,michael,B-FULLNAME
21212,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,14,2,dickinson,I-FULLNAME
21213,Can you compile a list of top 10 rehabilitation psychology techniques for Michael Dickinson's upcoming presentation?,15,0,',O
